plot_id,lat,long
135774766,-8.421152846165402,27.79442529933183
135774767,-5.409964341143533,22.50383895917547
135774768,-12.765706982993166,28.116866129176017
135774770,-3.456393482287903,17.323722860476078
135774772,11.487539210368446,37.54381221600179
135774773,0.2855285383533793,34.64301112482671
135774774,-7.811245139824421,14.368492741988923
135774775,0.18160905693104337,37.445650778672594
135774776,-5.186945113428252,23.212902988941913
135774786,-14.20271918625871,31.497124308485247
135774790,11.000099625842076,23.852578494044323
135774792,0.6467374144286446,37.143558528859714
135774796,10.792741145939985,33.23990118841862
135774797,7.925472115086937,26.76336409682648
135774805,12.0161122458761,24.616134838200388
135774807,-12.5350507738171,35.181405939440474
135774809,2.6054831326706593,32.53916545277986
135774810,13.620821617733345,26.944595815540854
135774820,-0.25742563059933676,30.47225096560581
135774821,-8.660728355218952,32.96259063912702
135774822,14.34835660476589,22.049351083770613
135774824,13.908743531913002,33.249696013089476
135774825,15.23952664708707,33.219178129989324
135774828,-4.5778831844830945,29.98252529277719
135774830,13.943566389197219,39.47865354551452
135774837,9.246249842162184,38.50668092805672
135804022,19.271674165623466,74.88149174061928
135804024,19.162596346941438,75.70910366243595
135804025,26.555920367984918,78.20198068000269
135804029,21.41199407404564,75.12445750074603
135804031,19.44446255055371,76.32319240374792
135804032,23.992979042543276,77.24228680676399
135804036,22.284922464416393,80.17910157119432
135804037,19.449108813503855,74.8036962030961
135804038,22.255788831778784,78.41331860015022
135804041,26.59131194463067,79.91907669054582
135804042,25.504429339299865,80.3185503807809
135804045,21.524083823534326,80.23651005293814
135804047,20.83800359613748,77.96657066485544
135804051,20.768121267827354,75.8730913581302
135804055,17.184804487659868,75.16523747736615
135804056,25.820539381709843,81.30153955585297
135804058,17.170949764108652,80.6034671578189
135804060,19.854307853524386,81.98794684874798
135804061,22.71909313309954,77.3257254685376
135804062,22.27212794767523,80.7818245165545
135804063,24.33490309474929,81.72565089550669
135804064,22.11681907130807,73.32860819952955
135804066,22.726082147607364,78.29626445838808
135804069,17.96032530550731,81.59926746713906
135804071,18.774644781415997,81.20141348346183
135804072,20.139760825417138,73.31028344107828
135804073,24.172702605807828,73.59291955619503
135804074,25.706566186081027,80.3409610876504
135804076,20.710334301683456,78.04305631155205
135804077,20.133086690211897,77.54313175619397
135804078,25.41506278111885,78.22197112384191
135804079,19.52695453288714,75.63727181809783
135804080,24.095395761651634,73.80842651569552
135804081,21.109684582274088,80.1927689707424
135804082,24.602914479064722,77.79635858375858
135804084,23.922623583478895,76.35306947294109
135804086,20.060654314210954,74.05684028722871
135804088,17.384181731641966,81.44879597341752
135804089,23.35913045744736,73.49967477469986
135804090,18.041472103235368,80.27980752058458
135804091,22.340543362413126,81.60808033538187
135804092,25.088344069150995,81.59283252731568
135804094,26.380842500631026,75.09607787139934
135804096,22.039698203528364,73.72338044214995
135804098,24.140603831962366,75.22955696592483
135804100,19.351232030354986,75.46363936388906
135804101,23.14532264053737,80.5005996318998
135804103,24.44503578818918,78.89784151752576
135804104,24.891019688175124,78.74030109175843
135804106,21.888933456241343,79.42218697870511
135804273,17.190488328832274,-99.63742775093499
135804274,18.160477466180026,-90.94884650315221
135804275,17.22959957271545,-96.6335576913495
135804282,18.030824780275534,-90.72388417318666
135804288,17.15744050850051,-98.01953739821596
135804293,16.777238861833986,-96.45402464371809
135804297,16.946574193323247,-97.55114089586927
135804300,16.389947285676193,-91.78137021717217
135804301,16.59476401087231,-98.14879278447711
135804305,18.127476078515823,-92.19301128228557
135804308,16.733000827876797,-89.50789825782633
135804314,17.35468116314335,-94.8882307308971
135804323,18.50893716524233,-95.38038752319483
135804324,17.042419150218304,-94.79448846642397
135804325,17.899813205583165,-93.5150980315251
135804329,17.75694356421477,-95.21500622690321
135804330,17.403731536198617,-91.62276094898145
135804331,17.16990502456778,-94.16574204468724
135804336,16.32145588342338,-97.4199701273619
135804338,18.230338226713695,-95.51950689137337
135804341,16.70354502281414,-92.93279580529544
135804344,16.492016603488487,-90.60640009702662
135804347,17.60648628767491,-93.43714464616824
135804354,17.7237881556147,-93.36802986879545
135804359,17.18744979496046,-100.19045719861842
135804363,16.312228006774088,-94.02923287624569
135804366,17.346100325735552,-98.84996049307517
135804367,17.313381945531397,-97.17968278189299
135804375,16.299875369541304,-91.74487846429861
135804379,17.030541124604607,-100.27848594477517
135804382,17.427405927143354,-93.19213208402526
135804389,16.834542786199265,-90.89762856976557
135804395,16.512976613122625,-89.19271225368465
135804397,18.05869477898127,-94.80486780762892
135804399,17.171456561146954,-89.0697491816128
135804400,16.990493205174385,-96.42896866779222
135804407,16.381665707726974,-97.78596530500204
135804408,17.26657455101587,-92.0046761140729
135804414,17.424010768596762,-98.38307326755161
135804420,17.914032299725463,-96.89518862498251
135804421,17.40840398792514,-98.90073054056532
135807633,10.375664168643953,1.90053230922386
135807636,10.794083356552935,14.496052018211959
135807637,12.11049516535213,-10.632212098478554
135807639,10.810415705850248,4.861851741171569
135807646,12.678097730000863,24.090686608248024
135807648,8.316718390286438,4.521274349194566
135807649,10.60856360710426,5.211412469703916
135807659,14.067089609518082,3.8856138724816103
135807660,13.934012695846915,18.581455399480046
135807669,10.32969300779672,6.126823198256572
135807674,10.457327604612745,11.166136978719601
135807675,10.81781950081172,10.218568715162073
135807679,11.29541591976898,-11.638133442020749
135807681,14.461657416560811,-7.0791132957942535
135807682,14.160822301500886,-2.17424123575071
135807683,12.290619246733655,13.437933629594598
135807686,7.926846335053738,4.033000491953284
135807689,9.876095817918745,12.025542822364448
135807691,11.883052529416865,12.737105079434478
135807694,12.721858602475587,1.9400989882794417
135807695,9.694373510937073,13.166800302555355
135807696,11.1262703185827,4.350968479423539
135807701,11.955557401818368,17.248529757898872
135807702,9.742387326090236,-7.780961156876536
135807703,6.85598742726318,22.38436244280925
135807705,7.942933057919128,-6.295325468105681
135807706,11.876848698697103,24.12934452830038
135807709,9.355017115210018,-0.9421565378163034
135807711,10.78463110610367,12.745905202514397
135807716,8.850510609537986,11.176327423830934
135807720,7.9378972722381835,18.37926034975897
135807721,11.032413449222759,-4.094515610055495
135807724,10.010442089840527,-6.619863536863268
135807725,7.948669506122038,-10.477554961097937
135807729,13.41861416675214,-5.706962599880458
135807730,10.148475931234303,-4.248696834578955
135807732,14.193273434346361,1.5627749053681226
135807733,13.112207944840465,1.850583964252233
135807736,9.957608547878602,-6.361677934215042
135807738,9.627374565198384,21.723269071188813
135807741,11.131742432343032,4.499403880970073
135807747,14.313719586256065,-2.8992336567772448
135807748,11.15746960498417,11.414963141529224
135807751,12.867935997350603,16.275261686139515
135807754,11.147737499330097,-9.185656511093303
135807758,13.109369267212891,1.2258557791256075
135807759,7.701948912525272,9.088792878625181
135807761,10.260661846192175,4.673403427550645
135807768,13.004050081547385,-4.854364745337155
135807769,14.117309011414378,10.813511404277035
135807775,12.501003746524685,22.355384428461882
135807776,7.466259611838048,21.27647237216246
135807778,9.798888918354859,-7.855102344067379
135807781,13.674646776788162,10.212026060671976
135807782,10.61674160706636,8.111403979245264
135807783,8.016648094128977,17.72816326220313
135807785,12.226201133926514,8.729787184967515
135807790,8.05955500115295,-8.62020581385838
135807794,13.942901021302209,23.850567647442507
135807795,10.79488501863256,23.137033627030284
135807800,7.173685356825201,14.40694286194323
135943352,10.554035852933898,14.353369250882976
135943353,10.82038541783175,14.408795944493747
135943354,10.69110284682869,14.757074453133495
135943355,10.668097203496776,14.33875477290668
135943356,10.601598840554859,14.682706032577252
135943357,10.62144019081102,14.6117332162999
135943358,10.528910792255406,14.409774955831722
135943359,10.636864393935904,14.773662908801573
135943361,10.728926585058565,14.728526685048791
135943362,10.599623170815008,14.632508870470952
135943363,10.794691327871043,14.719343785883494
135943364,10.54239830003253,14.623820347426754
135943366,10.759170473315203,14.530123311450469
135943367,10.642111830521785,14.417675908273381
135943368,10.611561276240513,14.6550637235792
135943369,10.600644767156036,14.559905829835897
135943371,10.603261580204132,14.37373786210848
135943373,10.69522030814134,14.526587455658294
135943374,10.742235316806486,14.496224463082877
135943376,10.545043928406102,14.622442759225176
135943377,10.52177766153274,14.700878134645285
135943380,10.614881690020539,14.396174382363165
135943381,10.53397932175701,14.599734499064828
135943383,10.55034303298929,14.771027668720764
135943384,10.534410558421163,14.764642780785
135943385,10.743619193715576,14.589303575694622
135943387,10.835220845152904,14.502496548856666
135943388,10.749814439666663,14.516378354090262
135943389,10.52609003328148,14.722395374913809
135943390,10.579201479564823,14.415397657777762
135943391,10.595364190970828,14.720335413005763
135943393,10.77156418937093,14.557565910163763
135943395,10.56653528599973,14.446988381932217
135943396,10.645083466939946,14.783240985928039
135943397,10.729972423108489,14.506888444595182
135943398,10.816721764209822,14.465255039750504
135943400,10.735658897258183,14.63416160865772
135943402,10.58323166594034,14.614604261517291
135943403,10.631700466045192,14.351196159208106
136077525,13.737369892722349,-89.5355783509504
136077526,15.153516205756707,-91.39505572594904
136077527,15.306501774041246,-86.32536872423812
136077530,13.45707656215171,-86.86135456488387
136077532,15.150738898522432,-85.72210266199626
136077537,15.359192889175148,-88.14282993580592
136077538,15.871610997044037,-91.98836461921394
136077541,15.788190760588002,-86.01946938218389
136077547,15.535001145047646,-87.50575422697949
136077550,15.002097034081906,-85.51649814578039
136077560,14.117401481852253,-88.7765660130647
136077563,14.075860285806282,-84.51831160649746
136077564,14.82825136377246,-91.67833495636768
136077566,13.733515654766581,-87.59259584395673
136077568,15.507545809835444,-84.23299813471034
136077569,14.14864127659119,-90.65244062328385
136077577,14.481273486390062,-92.07452459203479
136077579,15.058407091539559,-90.62567928821586
136077580,13.864849456988042,-90.29258803899508
136077584,14.801073593730274,-85.82930552234474
136077588,14.053295973974024,-90.41328483209624
136077590,15.042768460087798,-92.14715269239404
136077592,14.47568901422018,-88.53403556957788
136077595,15.486508190537576,-92.46810518466032
136077599,14.834565093292547,-91.53145258654776
136077603,15.298612502963467,-91.73297954900657
136077606,13.583919393361413,-86.18424638978894
136077607,13.824254262625113,-86.79218198056425
136077609,14.511092055477219,-91.87335072823478
136077612,14.81316786352488,-90.9820647200222
136077613,14.518936568882852,-91.79378514593989
136077614,14.482907408061633,-91.52920156800921
136077616,13.539646832959157,-87.48496320650732
136077617,14.869177959102458,-84.6120368254742
136077619,13.347261568409266,-86.17675713424262
136077631,14.237424181749248,-88.3755831700501
136434948,8.023930959841826,-66.35855003999998
136434951,51.843881129444064,74.80271370999999
136434952,49.00448617943339,119.19745500000002
136434953,-20.781806269620404,-67.72398927000002
136434954,39.40293308943868,83.73196762999999
136434956,-21.805616199605353,-59.40558974000001
136434957,-49.88722146943615,-68.08331538
136434958,-10.807811669789226,-37.61246095
136434960,53.97315783945566,65.58599889000001
136434961,50.33767588943773,53.36891102999999
136434962,27.744203999528498,-110.51972940000002
136434963,37.10833799944939,-98.85959702
136434965,-28.231281999523087,141.52957300000003
136434966,46.729177999428856,-99.32672096999997
136434967,-28.35912299952167,148.877792
136434969,47.648805999430266,-120.32933229999995
136434971,-28.35406511952172,-65.19074017000001
136434973,-8.28103043583691,-40.39723833000001
136434974,-34.707908999464365,140.3976958
136434975,-25.90478799955029,127.73145020000003
136434976,-8.424671049834165,-35.977527130000006
136434977,35.60051599945835,-107.8068172
136434978,-29.96558499950482,147.04522889999998
136434980,-21.19655842961424,-57.01607108000001
136434981,40.413805999435155,-114.8316428
136434983,-18.152617089661224,-39.858249160000014
136434984,-21.9823009996028,145.8235201
136434988,-20.598544999623144,143.57773189999997
136434989,0.2932092879941328,-76.79697363999999
136434991,36.809317199451066,114.59808079999998
136434993,36.09227799945524,-99.47045141
136434997,-29.469746999509862,115.5862276
136434998,-31.091185999493945,117.65235279999997
136435001,-31.412201999491014,142.44585459999996
136435005,37.76898741944596,115.60419389999998
136435006,38.06947387944448,102.54268970000001
136435008,43.895038999428266,-101.30301459999998
136435009,-24.268682999571226,139.5173468
136435011,-26.845148999538928,150.71035519999995
136435014,-36.10512299945519,140.7210893
136435015,-31.049612999494347,146.7757343
136435016,-20.122892009630345,-65.98125762
136435018,-27.701357999529026,142.96687749999998
136435022,9.276541791817948,-67.68805666000002
136435024,10.693274829791347,-73.00608313999999
136435026,33.829035999470754,-112.3343263
136435027,-12.82041399975241,134.72034319999995
136435028,-31.936828999486305,119.21542140000005
136435030,-18.305198999658785,141.116348
136435031,-37.53466765944715,-63.89716616
136435032,-14.92946184971514,-42.10403737000001
136435034,37.535624999447144,-110.17836959999997
136435035,54.32613899945788,-109.62141409999997
136435037,-20.412868179625946,-56.90827325
136435038,-22.86688586959027,-56.94420585999999
136435039,-17.428993999672986,126.29414579999998
136435041,33.22944899947543,-111.2563479
136435042,38.75003599944138,-108.88479560000002
136435045,-17.73593599966797,141.6373708
136435046,-21.06082499961626,139.0861554
136435047,49.74505729943564,124.838875
136435048,-5.124170863898204,-36.96567394
136435049,-24.48039799956844,145.53605919999998
136435050,10.782208039789694,-74.37152237000002
136435051,-14.302719999726069,143.57773189999997
136435054,35.554973999458646,-108.29190749999998
136435055,-9.767023578808685,-71.83827327
136435057,5.588508392889075,-68.46060779999999
136435059,-19.012843809647535,-60.465601770000006
136435061,-34.28947199946735,138.00817709999998
136435065,38.8645169994409,-105.29153450000001
136435066,-23.738779999578306,147.6021843
136435068,-34.075746999468926,117.45472340000002
136435070,19.79114899963541,-70.92199168000002
136435073,-21.41323207961106,-62.621558459999996
136435074,-18.18603441966069,-65.89142609
136435077,8.627868325830264,-72.86235269000001
136435079,-14.837849999716731,143.63163079999998
136435081,0.4807775189903915,-76.58137797
136435083,-17.517842999671526,142.1583937
136435084,47.227438879429556,121.73070420000002
136435085,-0.7055376449859108,-77.04850191999999
136435086,39.690395999437634,-117.29302659999996
136435087,32.26478399948344,-100.69216019999999
136435089,31.41608999949094,-98.78773179
136435091,-36.09759499945524,145.1587668
136435092,36.04450699945556,-121.22764759999998
136435093,32.97828099947748,-100.9796211
136435094,-5.895733861883077,-43.25388092999999
136435095,61.83632799952382,-122.79071619999999
136435096,58.07428099948638,-115.47842979999999
136435097,-21.67383333960726,-60.196107189999985
136435098,-16.953635679680822,-61.633411640000006
136435100,-17.036909509679433,-63.98699769000001
136435103,37.72281699944619,-122.12596290000002
136435104,26.367188999544634,-106.65697369999997
136435105,54.99293099946228,-110.5017631
136435107,-34.369453759466765,-71.98200372
136435109,-11.759393999771683,133.28303870000002
136435110,37.473351859447455,118.5866007
136435111,-15.99558242969687,-42.355565650000024
136435112,0.9701796859806147,-75.25187134999999
136435113,9.23827356081866,-62.352063870000016
136435114,10.593831319793193,-71.47894716
136435116,57.60264499948229,-114.56214820000004
136435120,9.8290056918075,-63.39410959999999
136435125,29.37457599951085,-100.0633395
136435126,27.97472199952591,-97.11686537
136435127,1.9468280629611396,-78.01868243
136435128,48.118133999431215,-115.1191037
136435129,-13.961478999732073,143.3621362
136435130,-13.712424309736463,-40.18164266000001
136435131,34.61659899946499,-97.54805670000003
136435132,7.290366698855947,-69.05349589
136435133,-19.608965829638233,-61.86697362000001
136435135,-8.686890934829151,125.1263359
136435136,54.843309999461276,-104.30338759999997
136435137,-2.990851727940376,-77.55155848
136435139,37.14664399944917,-119.30525290000006
136435140,40.16627898943594,46.3081529
136435142,30.250848999501994,-101.0155537
136435143,-20.56378514962366,-63.51987374
136435144,-16.894885859681793,-64.3283575
136435145,8.187783667838685,-74.04812887
136435146,-7.3140838638555055,-39.26536106999999
136435147,18.409265999657098,-90.93645621
136435148,-22.882516559590055,-58.09404941999998
136435151,-9.756509999808882,-70.72436231999998
136435152,-17.78933838966711,-40.12774374
136435153,10.367994859797406,-67.77788818999998
136435154,-6.956734043862416,-42.13996998
136435156,-12.165499999764265,-70.31113729000002
136435157,-18.40836744965712,-58.02218420000001
136752670,46.295463902207395,-121.034188147955
136752671,33.58562776802032,-90.3599278355438
136752673,41.527639439459904,-105.27405765281001
136752674,-13.034735050423956,-61.6660998277863
136752675,-46.097894568396754,-71.2404086137117
136752676,42.82906416728077,-123.547979470029
136752679,-15.731621201440374,-69.98189713032781
136752681,51.62515697854035,-72.8942844920987
136752682,-39.51893309702626,-70.52259665248401
136752683,40.25130263511315,-88.67530437921833
136752684,-25.661267219565218,-62.98119173439828
136752685,-13.209699269483721,-49.8403219018074
136752686,-9.408898290613804,-55.0777039508018
136752688,-16.4930700733945,-57.156095316889
136752689,32.364416961462084,-105.39195507849395
136752690,-34.41162434097398,-71.21073689825072
136752691,42.224067355985994,-110.014167822558
136752692,-14.393852954585068,-75.31064491808661
136752693,47.90874488746018,-109.81348771200402
136752694,48.63500346685372,-78.7517071867979
136752695,-8.113551441183375,-69.8872385980469
136752696,53.65784411521235,-95.63460352030171
136752698,-0.0749670598462504,-74.13180340362779
136752699,47.581861784985136,-94.82941150812842
